ID,item_cnt_month
514938,1.0711708
719077,1.0711199
551447,1.0711199
392293,1.0711424
38119,1.0711424
10795,1.0711424
208117,1.0711199
146348,1.0711199
314087,1.0711708
147585,1.0711199
451743,1.0711199
454120,1.0711199
229598,1.0711424
136368,1.0711424
599770,1.0711226
120711,1.0710965
279663,1.0711199
358559,1.0711424
192862,1.0711267
51222,1.0711424
577855,1.0711199
381675,1.0711226
634297,1.0711226
88653,1.0711424
145104,1.0711199
352890,1.0711424
652435,1.0711424
22203,1.0711424
569577,1.0711424
526710,1.0711424
513938,1.0710965
15326,1.0711226
430071,1.0711226
35845,1.0711424
396485,1.0711708
629929,1.0711267
66690,1.0711424
258626,1.0711199
65379,1.0711199
225395,1.0711226
263816,1.0711267
674663,1.0711267
456312,1.0711424
414542,1.0711424
346137,1.0711267
143589,1.0711424
348792,1.0711226
162565,1.0711424
163499,1.0711424
557960,1.0711199
448488,1.0711226
562628,1.0711424
724384,1.0711267
253538,1.0711226
551541,1.0711199
54013,1.0711424
590195,1.0711424
105187,1.0711424
696448,1.0711199
471662,1.0711708
705073,1.0711424
615975,1.0711424
281260,1.0711267
708029,1.0711424
512354,1.0711424
400617,1.0711199
186355,1.0711424
261729,1.0711267
406363,1.0711424
553765,1.0711001
111385,1.0711708
422375,1.0711226
333915,1.0711424
189211,1.0711708
537728,1.0711199
559280,1.0711226
212571,1.0711226
196581,1.0711424
72776,1.0711424
17073,1.0711424
662607,1.0711249
3299,1.0711226
350001,1.0711199
355225,1.0711424
452921,1.0711226
176727,1.0711199
92732,1.0711424
634341,1.0711226
288225,1.0711424
364258,1.0711226
552764,1.0711199
575967,1.0711226
693616,1.0711199
468937,1.0711424
299416,1.0711226
208436,1.0711199
313701,1.0711708
414103,1.0711424
159566,1.0711424
354573,1.0711226
151353,1.0711226
74099,1.0711424
451899,1.0711199
657572,1.0711708
75311,1.0711424
684935,1.0711424
492505,1.0711199
563387,1.0711424
525646,1.0711424
122537,1.0711199
367076,1.0711199
301062,1.0711199
210395,1.0711226
586553,1.0711199
10520,1.0711424
406831,1.0711267
114164,1.0711199
177121,1.0711424
478732,1.0711226
345236,1.0711199
718438,1.0711199
220209,1.0711424
497191,1.0711199
236080,1.0711267
210266,1.0711226
427235,1.0711267
325495,1.0711424
342701,1.0711226
383140,1.0711424
182025,1.0711424
610570,1.0711267
687905,1.0711424
151071,1.0711226
165251,1.0711424
717043,1.0711226
423047,1.0711199
683627,1.0711424
142344,1.0711424
323517,1.0711267
435825,1.0711424
276927,1.0711424
126245,1.0711199
143590,1.0711424
65666,1.0711199
192017,1.0711267
606988,1.0711267
466040,1.0711424
396954,1.0711708
367144,1.0711199
58296,1.0710965
215628,1.0711267
83162,1.0711267
182989,1.0711424
247242,1.0711424
200694,1.0711226
27773,1.071037
97884,1.0711226
336822,1.0711424
308987,1.0711708
9443,1.0711424
103304,1.0711267
699630,1.0711267
29495,1.0711226
311063,1.0711424
346819,1.0711267
39302,1.0711708
330484,1.0711424
700322,1.0711267
318088,1.0711226
656024,1.0711708
676935,1.0711199
539715,1.0711424
45412,1.071037
60705,1.0711226
422567,1.0711226
294795,1.0711424
315131,1.0711424
396635,1.0711708
638268,1.0711424
85870,1.0711424
583841,1.0711226
364284,1.0711424
656863,1.0711708
643550,1.0711424
146760,1.0711226
68234,1.0711249
287291,1.0711424
466239,1.0711424
43676,1.0711424
57855,1.0711199
444061,1.0710965
121751,1.0711226
164287,1.0711424
95155,1.0711199
429509,1.0711424
194417,1.0711226
640438,1.0711119
540858,1.0711424
195939,1.0711199
389191,1.0711199
697011,1.0711199
261690,1.0711267
415553,1.0711226
365961,1.071151
694384,1.0711226
332644,1.0711311
37395,1.071037
500758,1.0711267
306238,1.0711226
530986,1.0711424
379911,1.0711226
432498,1.0711424
557650,1.0711424
620138,1.0711424
274733,1.0711424
482582,1.0711119
106477,1.0711424
377922,1.0711226
364021,1.0711226
528320,1.0711424
351147,1.0711424
302516,1.0711267
589265,1.0711424
665859,1.0711267
543458,1.0711226
634504,1.0711226
199022,1.0711424
703950,1.0711267
478865,1.0711226
649564,1.0711199
477326,1.0711199
277527,1.0711199
615665,1.0711424
200667,1.0711424
714344,1.0711199
657623,1.0711708
317829,1.0711226
167139,1.0711424
675075,1.0711424
618997,1.0711424
190919,1.0711226
503678,1.0711199
202160,1.0711424
505380,1.0711424
46797,1.0711226
77801,1.0711226
330672,1.0711267
689135,1.0711424
471876,1.0711424
574576,1.0711226
527693,1.0711424
670748,1.0711199
678028,1.0711424
482718,1.0711267
160449,1.0711226
135915,1.0711424
198621,1.0711424
609996,1.0711226
615106,1.0711424
215617,1.0711267
390721,1.0711424
589569,1.0711424
333704,1.0711424
306818,1.0711267
62529,1.0711267
684190,1.0711424
36605,1.071037
489775,1.0711424
49220,1.0711424
368831,1.0711199
522202,1.0711226
596842,1.0711424
84809,1.0711424
349522,1.0711199
209244,1.0710965
400681,1.0711199
426809,1.0711267
562663,1.0711424
356748,1.0711424
156108,1.0711267
711606,1.0711424
468042,1.0711226
294027,1.0711424
271926,1.0711424
20317,1.0711424
247905,1.0711424
243516,1.0711708
348670,1.0711267
721316,1.0711267
642715,1.0711424
27020,1.0711424
546104,1.0711424
87911,1.0711424
163547,1.0711424
378483,1.0711199
433429,1.0711424
33120,1.0711424
137546,1.0711424
504154,1.0711424
172002,1.0711199
276563,1.0711424
225318,1.0711424
528138,1.0711424
498681,1.0711267
120774,1.0710965
210256,1.0711226
307601,1.0711424
253668,1.0711424
439823,1.0711424
318957,1.0711267
718911,1.0711199
425437,1.0711267
715841,1.0711226
377902,1.0711226
538515,1.0711267
309915,1.0711424
409821,1.0711424
397637,1.0711199
602143,1.0711226
675830,1.0711267
659748,1.0711424
600578,1.0711226
507797,1.0711424
638430,1.0711424
144856,1.0711424
271617,1.0711424
412093,1.0711424
451755,1.0711199
286554,1.0711424
595667,1.0711199
703362,1.0711226
35860,1.0711424
219228,1.0711424
632817,1.0711267
573602,1.0711226
461259,1.0711226
378075,1.0711226
321542,1.0711199
42582,1.0711424
660596,1.0711249
261435,1.0711267
444252,1.0710965
533891,1.0711226
561277,1.0711424
446968,1.0711199
587934,1.0711424
322641,1.0711226
19690,1.0711424
377977,1.0711226
515409,1.0711199
260888,1.0711267
189743,1.0711199
43989,1.0711424
620870,1.0711424
645932,1.0711708
157870,1.0711267
30471,1.0711424
97853,1.0711226
316117,1.0711424
482917,1.0711267
214488,1.0711267
247383,1.0711199
377963,1.0711226
147205,1.0711199
269486,1.0711424
221303,1.0711249
58358,1.0710965
621760,1.0711226
108667,1.0711424
418933,1.0711226
585349,1.0711267
563800,1.0711311
651087,1.0710965
20974,1.0711424
400960,1.0711199
163190,1.0711424
138669,1.0711424
151016,1.0711226
580449,1.0711267
51571,1.0710965
3182,1.0711424
85214,1.0711199
26899,1.0711424
707267,1.0711424
227049,1.0711267
187653,1.0711424
348910,1.0711226
587768,1.0711424
128282,1.0711199
170918,1.0711226
284332,1.0711424
714370,1.0711199
610982,1.0711267
595594,1.0711199
205121,1.0711424
83305,1.0711267
617292,1.0711424
517998,1.0711267
336283,1.0711424
352204,1.0711424
564847,1.0710965
526068,1.0711226
706823,1.0711424
436510,1.0710965
715581,1.0711226
418620,1.0711226
428232,1.0711199
319140,1.0711119
297062,1.0711199
339614,1.0711199
104700,1.0711267
89494,1.0711424
426635,1.0711267
707045,1.0711424
253422,1.0711424
373695,1.0711267
384495,1.0711424
487549,1.0711424
182762,1.0710965
303520,1.0711267
23352,1.0711424
31180,1.0711424
427767,1.0711226
69430,1.0711424
24167,1.071037
146994,1.0711226
350575,1.0711199
600932,1.0711226
183606,1.0711424
272694,1.0711424
391623,1.0711424
601329,1.0711226
695257,1.0711226
621163,1.0711424
213137,1.0711199
614509,1.0711424
709115,1.0711199
583402,1.0711267
28554,1.0711226
43282,1.0711424
227293,1.0711267
444239,1.0710965
491251,1.0711708
346179,1.0711267
460826,1.0711424
701728,1.0711199
120496,1.0710965
406671,1.0711226
534109,1.0711226
476898,1.0711199
299464,1.0711226
77480,1.0711199
392300,1.0711199
568380,1.0711424
640615,1.0711708
610079,1.0711226
57122,1.0711199
713157,1.0711424
236023,1.0711424
412363,1.0711424
302021,1.0711199
171952,1.0711199
553705,1.0711199
322360,1.0711226
81689,1.0711267
258934,1.0711226
624241,1.0711424
216376,1.0711226
581988,1.0711311
113544,1.0711424
185756,1.0711226
317170,1.0711199
371139,1.0711226
169314,1.0711226
532017,1.0711424
654023,1.0711424
271831,1.0711424
98107,1.0711226
296890,1.0711199
9012,1.071037
369671,1.0710965
351612,1.0711424
608553,1.0711267
542264,1.0711424
214515,1.0711267
271187,1.0711424
258227,1.0711199
661105,1.0711226
188143,1.0711424
11562,1.071037
376589,1.0711226
60346,1.0711226
202640,1.0711424
529583,1.0711424
543837,1.0711424
674183,1.0711001
125807,1.0711226
529747,1.0711424
84384,1.0711424
37475,1.0711424
589888,1.0711424
505141,1.0711424
104153,1.0711267
606028,1.0711267
493548,1.0711199
629106,1.0711199
289467,1.0711424
367762,1.0710965
201584,1.0711424
532652,1.0711199
228672,1.0711226
181430,1.0711424
35888,1.0711424
257666,1.0711199
585546,1.0711267
297362,1.0711226
148968,1.0711199
369912,1.0710965
497473,1.0711199
77129,1.0711199
78052,1.0711226
44550,1.0711424
459136,1.0711424
11992,1.0711226
97959,1.0711226
72251,1.0711424
178965,1.0711424
627762,1.0711226
520363,1.0711226
409407,1.0711424
166370,1.0711424
61170,1.0711199
638486,1.0711424
635318,1.0711199
706541,1.0711424
561956,1.0711226
525152,1.0711226
570455,1.0711424
534023,1.0711226
438246,1.0711424
320433,1.0711199
677379,1.0711424
285117,1.0711119
197913,1.0711424
10264,1.0711424
384398,1.0711424
34959,1.071037
450789,1.0711267
115465,1.0711424
703601,1.0711199
92756,1.0711226
565163,1.0711708
614225,1.0711424
539633,1.0711424
277063,1.0711424
126717,1.0711226
712969,1.0711424
278223,1.0711199
496853,1.0711199
167285,1.0711424
498739,1.0711267
29040,1.0711226
201034,1.0711424
464488,1.0711226
581422,1.0711267
125508,1.0711226
485656,1.0711199
301080,1.0711199
414164,1.0711424
293445,1.0711424
81315,1.0711267
131055,1.0711424
218596,1.0711199
699073,1.0711267
341366,1.0711226
119121,1.0711226
54475,1.0711424
707259,1.0711424
555815,1.0711267
27159,1.0711424
70513,1.0711424
164858,1.0711424
684525,1.0711424
9074,1.071037
590011,1.0711424
310783,1.0711424
367283,1.0711199
348017,1.0711267
232215,1.0711424
420224,1.0711226
390163,1.0711424
84682,1.0711424
108479,1.0711424
73663,1.0711424
440464,1.0711424
618064,1.0710965
243941,1.0711708
537281,1.0711199
533769,1.0711226
5487,1.0711226
439425,1.0711424
490098,1.0711424
407008,1.0711424
309237,1.0711708
139580,1.0711424
439912,1.0711424
608675,1.0711424
209769,1.0711424
253280,1.0711424
566354,1.0711424
587963,1.0711424
423979,1.0711199
576493,1.0711226
673777,1.0711226
33941,1.071037
340289,1.0711199
534636,1.0711226
204525,1.0711424
71421,1.0711424
138955,1.0711424
370858,1.0711226
108674,1.0711424
467655,1.0711226
595019,1.0711424
458862,1.0711424
503270,1.0711708
611029,1.0711424
569142,1.0711424
191961,1.0711267
117728,1.0711226
321200,1.0711199
6851,1.071037
443033,1.0711424
100040,1.0711226
334215,1.0711424
274498,1.0711424
144654,1.0711424
308346,1.0711708
327973,1.0711424
144333,1.0711424
266949,1.0711424
310173,1.0711424
93687,1.0711424
183586,1.0711424
643209,1.0711424
110611,1.0711708
552529,1.0711226
700893,1.0711267
702466,1.0711424
584388,1.0711424
524319,1.0711226
589716,1.071151
472940,1.0711424
542089,1.0711424
464366,1.0710965
144315,1.0711424
589613,1.0711424
19571,1.0711226
101750,1.0711199
275379,1.0711424
354629,1.071151
182848,1.0711708
476873,1.0711199
147387,1.0711199
310521,1.0711424
434517,1.0711424
49679,1.0711424
38361,1.0711424
650445,1.0710965
38503,1.071037
538994,1.0711267
638880,1.0711424
412074,1.0711424
55689,1.0711424
85235,1.0711199
268763,1.0711424
106994,1.0711424
719491,1.0711199
317302,1.0711199
205660,1.0711226
463575,1.0711424
233412,1.0711424
69891,1.0711199
110006,1.0711424
426870,1.0711267
58295,1.0710965
382754,1.0711424
112174,1.0711311
588979,1.0711424
9247,1.0711424
118806,1.0711424
52438,1.0711424
419392,1.0711226
295015,1.0711199
205357,1.0711226
608318,1.0711267
89101,1.0711424
540154,1.0711199
13874,1.0711424
314803,1.0711424
378750,1.0711199
510298,1.0711199
129839,1.0711226
70747,1.0711424
686027,1.0711424
723814,1.0711199
543741,1.0711424
299340,1.0711226
564636,1.0710965
603666,1.0711199
378098,1.0711226
613349,1.0711424
558332,1.0711267
35905,1.0711424
651641,1.0711708
661898,1.0711199
402724,1.0711267
496976,1.0711199
660052,1.0710965
5449,1.0711226
128708,1.0711199
100492,1.0711226
325181,1.0711424
111229,1.0711708
586230,1.0711199
102968,1.0711267
175392,1.0711199
498927,1.0711267
637169,1.0711424
300336,1.0711226
649215,1.0711424
688786,1.0711199
703684,1.0711267
230079,1.0711424
402356,1.0711267
29319,1.0711226
155174,1.0711199
422833,1.0711199
471839,1.0711708
552251,1.0711199
86235,1.0711424
141781,1.0711424
618674,1.0711424
473827,1.0711424
481329,1.0711267
320721,1.0711226
374841,1.0711226
82094,1.0711267
255459,1.0711424
704592,1.0711199
382906,1.0711424
549314,1.0711424
398362,1.0711199
47915,1.0711424
682290,1.0711424
39725,1.0711424
406333,1.0711424
620135,1.0711424
311775,1.0710965
81678,1.0711267
296699,1.0711199
501570,1.0711226
379626,1.0711001
344176,1.0711226
588665,1.0711424
132529,1.0711424
591597,1.0711199
9674,1.0711226
551783,1.0711199
338589,1.0711311
147135,1.0711199
441655,1.0711424
97118,1.0711199
306050,1.0711226
416226,1.0711424
639346,1.0711424
338833,1.0711199
21162,1.0711424
699021,1.0711267
11830,1.0711226
455448,1.0711267
552159,1.0711199
181946,1.0711424
551506,1.0711199
717801,1.0711226
66001,1.0711199
351380,1.0711424
408461,1.0711424
52792,1.0711424
279384,1.0711199
128199,1.0711199
517538,1.0711267
225870,1.0711226
405896,1.0711424
152386,1.0711226
125915,1.0711199
127139,1.0711226
643587,1.0711424
31351,1.071037
298983,1.0711119
596094,1.0711199
380741,1.0711424
27143,1.0711424
48420,1.0711424
599310,1.0711226
636979,1.0711424
259596,1.0711199
280812,1.0711267
233468,1.0711199
175902,1.0711199
89553,1.0711424
589444,1.0711424
228041,1.0711424
204222,1.0711424
79602,1.0711199
80017,1.0711424
278587,1.0711199
139795,1.0711424
400016,1.0711226
23119,1.0711424
287927,1.0711424
660329,1.0711249
323290,1.0711267
159976,1.0711199
276120,1.0711424
528777,1.0711424
110305,1.0711708
102564,1.0711199
623321,1.0711424
1124,1.0711424
285547,1.0711424
303496,1.0711267
154913,1.0711199
64623,1.0711226
95003,1.0711199
69193,1.0711249
372982,1.0711267
137303,1.0711311
482479,1.0711267
532956,1.0711199
145655,1.0711199
589903,1.0711424
197994,1.0711226
40662,1.0711424
511403,1.0711424
8822,1.071037
280211,1.0711199
63523,1.0711267
86175,1.0711199
285124,1.0711267
1759,1.0711424
451984,1.0711199
95769,1.0711424
407069,1.0711424
27166,1.0711424
639111,1.0711424
581151,1.0711267
170431,1.0711226
258598,1.0711199
220998,1.0711424
452125,1.0711226
455025,1.0711267
352151,1.0711424
395346,1.0711708
305833,1.0711199
266356,1.0711424
455882,1.0711226
545375,1.0711226
484802,1.0711199
3749,1.0711424
451142,1.0711226
282229,1.0711267
129873,1.0711226
17342,1.071037
169903,1.0711119
321969,1.0711226
104066,1.0711267
2468,1.071037
187192,1.0711424
126714,1.0711226
557539,1.0711424
21735,1.0711424
446675,1.0711199
359041,1.071151
194663,1.0711226
497990,1.0711199
186840,1.0711424
551558,1.0711199
230852,1.0710965
449186,1.0711267
136843,1.0711424
536419,1.0711199
177788,1.0711424
496866,1.0711199
214881,1.0711267
669564,1.0711226
322699,1.0711226
620269,1.0711199
208882,1.0711424
472454,1.0711424
581365,1.0711267
182881,1.0711424
679403,1.0711424
362658,1.0711424
572601,1.0711199
308625,1.0711708
525022,1.0711226
180908,1.0711424
95859,1.0711199
115175,1.0711424
147238,1.0711199
376343,1.0711226
561107,1.0711424
27385,1.0711424
544344,1.0711424
395299,1.0711424
303027,1.0711267
199549,1.0711424
328790,1.0711199
496448,1.0711226
190074,1.0711199
574062,1.0711199
370757,1.0711226
86007,1.0711424
253110,1.0711424
463103,1.0711424
557675,1.0711424
534853,1.0711226
546678,1.0711424
686660,1.0711424
167996,1.0711199
379749,1.0711001
433605,1.0711424
494521,1.0711226
643574,1.0711424
442417,1.0711424
520255,1.0711226
232243,1.0711424
211633,1.0711226
294366,1.0711424
165956,1.0711424
236896,1.0711424
405064,1.0711199
306412,1.0711267
130895,1.0711226
110169,1.0711226
263551,1.0711424
264370,1.0711226
232355,1.0711424
255824,1.0711424
396558,1.0711708
569913,1.0711199
133133,1.0711424
562666,1.0711424
394274,1.0711424
664082,1.0711199
687676,1.0711424
239894,1.0711708
397724,1.0711199
656842,1.0711708
340066,1.0711199
507454,1.0711424
191012,1.0711226
267976,1.0711226
163163,1.0711424
148549,1.0711226
485772,1.0711708
267761,1.0711226
224323,1.0711424
563469,1.0711424
138648,1.0711424
236993,1.0711226
611189,1.0711267
237667,1.0711199
379077,1.0711199
399734,1.0711226
572442,1.0711199
23351,1.0711424
292722,1.0711424
553464,1.0711199
53494,1.0711424
691937,1.0711199
8699,1.071037
243462,1.0711119
160217,1.0711226
666344,1.0711267
206389,1.0711226
700275,1.0711267
240145,1.0711424
588742,1.0711424
323465,1.0711267
107210,1.0711226
323430,1.0711267
33211,1.0711424
704686,1.0711424
137190,1.0711424
485425,1.0711199
685705,1.0711226
690470,1.0711199
604534,1.0711199
18051,1.0711424
158501,1.0711267
348786,1.0711226
30413,1.0711424
268326,1.0711424
696883,1.0711199
660013,1.0711249
648903,1.0711226
641210,1.0711249
687168,1.0711424
273810,1.0711226
711404,1.0711424
208667,1.0711199
245595,1.0711267
518889,1.0711267
207868,1.0711424
660765,1.0710965
600253,1.0711226
223862,1.0711424
83044,1.0711267
202822,1.0711424
592325,1.0711424
191989,1.0711267
453564,1.0711226
226111,1.0711226
120986,1.0711119
472443,1.0711424
437779,1.0711424
646403,1.0711708
392429,1.0711424
481228,1.0711267
386550,1.0711311
685521,1.0711424
578705,1.0711199
194736,1.0711199
473486,1.0711424
510532,1.0711424
231448,1.0711199
549504,1.0711424
603660,1.0711199
661999,1.0711199
551204,1.0711199
300399,1.0711226
23022,1.0711424
580515,1.0711267
297675,1.0711226
79036,1.0711226
572524,1.0711199
165084,1.0711424
39401,1.0711708
527501,1.0711424
665256,1.0711267
1938,1.0711424
134738,1.0711226
386648,1.0711311
415018,1.0711424
612830,1.0711199
40354,1.0711708
179664,1.0711226
378050,1.0711226
534249,1.0711226
333743,1.0711424
405919,1.0711424
439653,1.0711199
474814,1.0711424
126398,1.0711226
326123,1.0711311
562956,1.0711424
339497,1.0711199
565455,1.0711708
71524,1.0711424
625750,1.0711199
70566,1.0711199
176921,1.0711424
69113,1.0711249
720044,1.0711199
394085,1.0710965
105597,1.0711199
3514,1.0711424
683179,1.0711424
538417,1.0711267
706997,1.0711424
566548,1.0711199
340389,1.0711199
188751,1.0710965
265807,1.0711424
703191,1.0711226
258316,1.0711199
125303,1.0711226
424953,1.0711267
211523,1.0711226
194131,1.0711226
472719,1.0711424
41746,1.0711226
273916,1.0711226
580958,1.0711267
2456,1.071037
367160,1.0711424
217409,1.0711226
661156,1.0711226
620333,1.0711424
11750,1.0711226
535543,1.0711199
59089,1.0711226
656611,1.0711708
96708,1.0711199
616118,1.0711424
221791,1.0711424
494410,1.0711226
7720,1.071037
598795,1.0711226
519822,1.0711267
50547,1.0711424
55625,1.0711424
36060,1.0711424
78229,1.0711226
169805,1.0711226
260362,1.0711199
213646,1.0711267
673031,1.0711199
495740,1.0711199
19740,1.071037
41600,1.0711226
20867,1.0711424
159773,1.0711199
237673,1.0711199
16380,1.0711424
208471,1.0711424
571810,1.0711199
609844,1.0711226
337025,1.0711424
138529,1.0711424
28552,1.0711226
408249,1.0711424
540822,1.0711424
317287,1.0711199
565510,1.0711708
589486,1.0711424
413122,1.0711424
683471,1.0711424
542111,1.0711199
394193,1.0711424
704756,1.0711424
297732,1.0711226
399899,1.0711226
220921,1.0711424
156788,1.0711267
37231,1.071037
502103,1.0711267
135719,1.0711424
448921,1.0711199
369290,1.0711199
110933,1.0711424
358360,1.0711424
131484,1.0711424
464907,1.0711424
657797,1.0711424
423942,1.0711199
43662,1.0711424
519383,1.0711267
339914,1.0711199
45500,1.071037
118936,1.0710965
307713,1.0711424
331348,1.0711424
153786,1.0711199
705108,1.0711424
172031,1.0711199
512276,1.0711424
301883,1.0711199
584371,1.0711424
481344,1.0711267
129429,1.0711424
264714,1.0711424
60702,1.0711226
483659,1.0711226
527416,1.0711424
592430,1.0711424
435363,1.0711424
558853,1.0711424
615524,1.0711424
607521,1.0711267
193807,1.0711267
372564,1.0711267
669005,1.0711226
351605,1.0711424
339813,1.0711424
421348,1.0711199
461483,1.0711424
669239,1.0711226
602052,1.0711199
512529,1.0711424
435999,1.0711424
304818,1.0711708
485977,1.0711424
241188,1.0711424
198186,1.0711424
157400,1.0711267
99779,1.0711226
134055,1.0711424
300824,1.0711199
589033,1.0711424
691678,1.0711199
347901,1.0711267
721653,1.0711267
418181,1.0711199
75015,1.0711424
192938,1.0711267
52547,1.0711424
640930,1.0711424
86346,1.0711199
26719,1.0711424
132678,1.0711424
536881,1.0711199
159170,1.0711424
630106,1.0711267
176658,1.0710965
355565,1.0711424
158549,1.0711267
430491,1.0711424
93747,1.0711424
517976,1.0711267
306446,1.0711267
389283,1.0711199
66276,1.0711424
238816,1.0711424
566533,1.0711424
290137,1.0711424
714670,1.0711199
70786,1.0711424
198175,1.0711226
457303,1.0711226
629200,1.0711199
229178,1.0711001
29816,1.071037
561664,1.0711226
324346,1.0711199
361437,1.0711226
414080,1.0711424
427462,1.0711267
642468,1.0711424
415402,1.0711424
442162,1.0711424
177353,1.0711199
94783,1.0711424
555743,1.0711267
711428,1.0711424
26289,1.0711424
458902,1.0711424
674460,1.0711267
538439,1.0711267
568965,1.0711424
524,1.071037
176614,1.0711267
86555,1.0711424
608669,1.0711424
461609,1.0711424
494136,1.0711226
121640,1.0711226
155803,1.0711267
434589,1.0711424
96531,1.0711199
326447,1.0711226
724543,1.0711267
632775,1.0711267
517930,1.0711267
500379,1.0711267
330469,1.0711424
21377,1.071037
121395,1.0711226
82533,1.0711267
371219,1.0711226
97211,1.0711199
142339,1.0711424
297883,1.0711199
601617,1.0711199
76272,1.0711424
1758,1.0711424
352120,1.0711424
714733,1.0711199
166114,1.0711424
435142,1.0711424
494882,1.0711226
285460,1.0711424
327560,1.0711424
131911,1.0711226
162321,1.0711267
522989,1.0711199
703244,1.0711226
165828,1.0711424
527817,1.0711424
307712,1.0711424
684918,1.0711424
553591,1.0711199
473529,1.0711424
520097,1.0711226
23198,1.0711424
433124,1.0711226
60108,1.0711226
464964,1.0711424
718310,1.0711199
406767,1.0711001
119131,1.0711424
553407,1.0711199
118113,1.0711424
488272,1.0711424
489900,1.0711424
540338,1.0711267
65214,1.0711199
35037,1.071037
320168,1.0711199
368066,1.0711226
530264,1.0711424
573375,1.0711226
178685,1.0711424
198673,1.0711424
378443,1.0711199
630535,1.0711267
241674,1.0711424
6984,1.0711424
447242,1.0711199
37844,1.0711424
714299,1.0711199
682882,1.0711226
679891,1.0711424
624206,1.0711424
38055,1.0711424
387222,1.0711424
710422,1.0711424
501223,1.0711424
225986,1.0711226
552250,1.0711199
207571,1.0711424
27844,1.071037
558258,1.0711267
409902,1.0711424
683690,1.0711424
552593,1.0711226
66312,1.0711424
657144,1.0711708
88753,1.0711424
247023,1.0711424
94272,1.0711424
132368,1.0711424
527440,1.0711424
517084,1.0711199
398744,1.0710965
432342,1.0711424
398786,1.0710965
160868,1.0711267
447064,1.0711199
349546,1.0711199
350449,1.0711199
451379,1.0711226
174021,1.0711267
417016,1.0711199
376999,1.0711226
607873,1.0711267
664163,1.0711199
172523,1.0711267
605084,1.0711267
149695,1.0711226
151045,1.0711226
612474,1.0711424
591817,1.0711424
138257,1.0711424
